15.18999999999972, 11.6, 0
15.19999999999972, 9.14, 0
15.20999999999972, 5.8, 0
15.21999999999972, 2.02, 0
15.22999999999972, -1.98, 0
15.23999999999972, -5.98, 0
15.24999999999972, -9.45, 0
15.25999999999972, -12.22, 0
15.269999999999719, -14.28, 0
15.279999999999719, -15.78, 0
15.289999999999718, -16.52, 0
15.299999999999718, -16.61, 0
15.309999999999718, -15.86, 0
15.319999999999718, -14.11, 0
15.329999999999718, -11.34, 0
15.339999999999717, -7.87, 0
15.349999999999717, -3.87, 0
15.359999999999717, 0.31, 0
15.369999999999717, 4.44, 0
15.379999999999717, 8.35, 0
15.389999999999716, 11.69, 0
15.399999999999716, 14.46, 0
15.409999999999716, 16.57, 0
15.419999999999716, 17.93, 0
15.429999999999715, 18.54, 0
15.439999999999715, 18.54, 0
15.449999999999715, 17.58, 0
15.459999999999715, 15.6, 0
15.469999999999715, 12.66, 0
15.479999999999714, 9.01, 0
15.489999999999714, 4.66, 0
15.499999999999714, -0.31, 0
15.509999999999714, -5.62, 0
15.519999999999714, -10.77, 0
15.529999999999713, -15.29, 0
15.539999999999713, -18.76, 0
15.549999999999713, -20.92, 0
15.559999999999713, -21.67, 0
15.569999999999713, -21.18, 0
15.579999999999712, -19.25, 0
15.589999999999712, -15.73, 0
15.599999999999712, -11.07, 0
15.609999999999712, -5.41, 0
15.619999999999711, 0.79, 0
15.629999999999711, 6.9, 0
15.639999999999711, 12.44, 0
15.64999999999971, 17.27, 0
15.65999999999971, 21.09, 0
15.66999999999971, 23.86, 0
15.67999999999971, 25.53, 0
15.68999999999971, 25.97, 0
15.69999999999971, 25.18, 0
15.70999999999971, 22.81, 0
15.71999999999971, 18.98, 0
15.729999999999709, 13.71, 0
15.739999999999709, 7.21, 0
15.749999999999709, -0.22, 0
15.759999999999708, -7.82, 0
15.769999999999708, -15.16, 0
15.779999999999708, -21.84, 0
15.789999999999708, -27.42, 0
15.799999999999708, -31.77, 0
15.809999999999707, -34.63, 0
15.819999999999707, -36.04, 0
15.829999999999707, -36.12, 0
15.839999999999707, -34.67, 0
15.849999999999707, -31.55, 0
15.859999999999706, -26.67, 0
15.869999999999706, -20, 0
15.879999999999706, -11.51, 0
15.889999999999706, -1.49, 0
15.899999999999705, 9.1, 0
15.909999999999705, 19.12, 0
15.919999999999705, 27.77, 0
15.929999999999705, 34.76, 0
15.939999999999705, 40.08, 0
15.949999999999704, 43.73, 0
15.959999999999704, 45.79, 0
15.969999999999704, 46.36, 0
15.979999999999704, 45.44, 0
15.989999999999704, 42.85, 0
15.999999999999703, 38.58, 0
16.009999999999703, 32.34, 0
16.019999999999705, 24.04, 0
16.029999999999706, 13.14, 0
16.039999999999708, -0.04, 0
16.04999999999971, -14.11, 0
16.05999999999971, -27.07, 0
16.069999999999713, -38.1, 0
16.079999999999714, -47.24, 0
16.089999999999716, -54.76, 0
16.099999999999717, -60.56, 0
16.10999999999972, -65, 0
16.11999999999972, -67.9, 0
16.129999999999722, -69.26, 0
16.139999999999723, -69.21, 0
16.149999999999725, -67.54, 0
16.159999999999727, -64.16, 0
16.169999999999728, -59.06, 0
16.17999999999973, -52.16, 0
16.18999999999973, -43.29, 0
16.199999999999733, -31.95, 0
16.209999999999734, -17.4, 0
16.219999999999736, 0.83, 0
16.229999999999738, 20.26, 0
16.23999999999974, 36.87, 0
16.24999999999974, 50.89, 0
16.259999999999742, 62.71, 0
16.269999999999744, 72.69, 0
16.279999999999745, 80.99, 0
16.289999999999747, 87.67, 0
16.29999999999975, 92.77, 0
16.30999999999975, 96.42, 0
16.31999999999975, 98.53, 0
16.329999999999753, 99.14, 0
16.339999999999755, 98.35, 0
16.349999999999756, 95.89, 0
16.359999999999758, 91.89, 0
16.36999999999976, 86.48, 0
16.37999999999976, 79.37, 0
16.389999999999763, 70.62, 0
16.399999999999764, 60.12, 0
16.409999999999766, 47.42, 0
16.419999999999767, 32.04, 0
16.42999999999977, 12.08, 0
16.43999999999977, -12.35, 0
16.449999999999772, -34.72, 0
16.459999999999773, -53.13, 0
16.469999999999775, -69.13, 0
16.479999999999777, -83.23, 0
16.489999999999778, -95.45, 0
16.49999999999978, -106.22, 0
16.50999999999978, -115.8, 0
16.519999999999783, -122.83, 0
16.529999999999784, 31.03, -69.17
16.539999999999786, 24.08, -67.94
16.549999999999788, 20.83, -70.44
16.55999999999979, 21.62, -75.81
16.56999999999979, 22.76, -80.11
16.579999999999792, 23.2, -81.87
16.589999999999794, 22.59, -80.95
16.599999999999795, 20.61, -77.43
16.609999999999797, 19.91, -72.33
16.6199999999998, 17.89, -64.42
16.6299999999998, 14.85, -53.26
16.6399999999998, 11.34, -39.2
16.649999999999803, 7.91, -22.72
16.659999999999805, 5.32, -3.91
16.669999999999806, 3.96, 16.22
16.679999999999808, 4.53, 37.27
16.68999999999981, 8.61, 57.96
16.69999999999981, 17.27, 77.12
16.709999999999813, 30.81, 94.66
16.719999999999814, 0, 0
16.729999999999816, 0, 0
16.739999999999817, 0, 0
16.74999999999982, 0, 0
16.75999999999982, 0, 0
16.769999999999822, 0, 0
16.779999999999824, 0, 0
16.789999999999825, 0, 0
16.799999999999827, 0, 0
16.809999999999828, 0, 0
16.81999999999983, 0, 0
16.82999999999983, 0, 0
16.839999999999833, 0, 0
16.849999999999834, 0, 0
16.859999999999836, 0, 0
16.869999999999838, 0, 0
16.87999999999984, 0, 0
16.88999999999984, 0, 0
16.899999999999842, 0, 0
16.909999999999844, 0, 0
16.919999999999845, 0, 0
16.929999999999847, 0, 0
16.93999999999985, 0, 0
16.94999999999985, 0, 0
16.95999999999985, 0, 0
16.969999999999853, 0, 0
16.979999999999855, 0, 0
16.989999999999856, 0, 0
16.999999999999858, 0, 0
17.00999999999986, 0, 0
17.01999999999986, 0, 0
17.029999999999863, 0, 0
17.039999999999864, 0, 0
17.049999999999866, 0, 0
17.059999999999867, 0, 0
17.06999999999987, 0, 0
17.07999999999987, 0, 0
17.089999999999872, 0, 0
17.099999999999874, 0, 0
17.109999999999875, 0, 0
17.119999999999877, 0, 0
17.129999999999878, 0, 0
17.13999999999988, 0, 0
17.14999999999988, 0, 0
17.159999999999883, 0, 0
17.169999999999884, 0, 0
17.179999999999886, 0, 0
17.189999999999888, 0, 0
17.19999999999989, 0, 0
17.20999999999989, 0, 0
17.219999999999892, 0, 0
17.229999999999894, 0, 0
17.239999999999895, 0, 0
17.249999999999897, 0, 0
17.2599999999999, 0, 0
17.2699999999999, 0, 0
17.2799999999999, 0, 0
17.289999999999903, 0, 0
17.299999999999905, 0, 0
17.309999999999906, 0, 0
17.319999999999908, 0, 0
17.32999999999991, 0, 0
17.33999999999991, 0, 0
17.349999999999913, 0, 0
17.359999999999914, 0, 0
17.369999999999916, 0, 0
17.379999999999917, 0, 0
17.38999999999992, 0, 0
17.39999999999992, 0, 0
17.409999999999922, 0, 0
17.419999999999924, 0, 0
17.429999999999925, 0, 0
17.439999999999927, 0, 0
17.44999999999993, 0, 0
17.45999999999993, 0, 0
17.46999999999993, 0, 0
17.479999999999933, 0, 0
17.489999999999934, 0, 0
17.499999999999936, 0, 0
17.509999999999938, 0, 0
17.51999999999994, 0, 0
17.52999999999994, 0, 0
17.539999999999942, 0, 0
17.549999999999944, 0, 0
17.559999999999945, 0, 0
17.569999999999947, 0, 0
17.57999999999995, 0, 0
17.58999999999995, 0, 0
17.59999999999995, 0, 0
17.609999999999953, 0, 0
17.619999999999955, 0, 0
17.629999999999956, 0, 0
17.639999999999958, 0, 0
17.64999999999996, 0, 0
17.65999999999996, 0, 0
17.669999999999963, 0, 0
17.679999999999964, 0, 0
17.689999999999966, 0, 0
17.699999999999967, 0, 0
17.70999999999997, 0, 0
17.71999999999997, 0, 0
17.729999999999972, 0, 0
17.739999999999974, 0, 0
17.749999999999975, 0, 0
17.759999999999977, 0, 0
17.76999999999998, 0, 0
17.77999999999998, 0, 0
17.78999999999998, 0, 0
17.799999999999983, 0, 0
17.809999999999985, 0, 0
17.819999999999986, 0, 0
17.829999999999988, 0, 0
17.83999999999999, 0, 0
17.84999999999999, 0, 0
17.859999999999992, 0, 0
17.869999999999994, 0, 0
17.879999999999995, 0, 0
17.889999999999997, 0, 0
17.9, 0, 0
17.91, 0, 0
17.92, 0, 0
17.930000000000003, 0, 0
17.940000000000005, 0, 0
17.950000000000006, 0, 0
17.960000000000008, 0, 0
17.97000000000001, 0, 0
17.98000000000001, 0, 0
17.990000000000013, 0, 0
18.000000000000014, 0, 0
18.010000000000016, 0, 0
18.020000000000017, 0, 0
18.03000000000002, 0, 0
18.04000000000002, 0, 0
18.050000000000022, 0, 0
18.060000000000024, 0, 0
18.070000000000025, 0, 0
18.080000000000027, 0, 0
18.09000000000003, 0, 0
18.10000000000003, 0, 0
18.11000000000003, 0, 0
18.120000000000033, 0, 0
18.130000000000035, 0, 0
18.140000000000036, 0, 0
18.150000000000038, 0, 0
18.16000000000004, 0, 0
18.17000000000004, 0, 0
18.180000000000042, 0, 0
18.190000000000044, 0, 0
18.200000000000045, 0, 0
18.210000000000047, 0, 0
18.22000000000005, 0, 0
18.23000000000005, 0, 0
18.24000000000005, 0, 0
18.250000000000053, 0, 0
18.260000000000055, 0, 0
18.270000000000056, 0, 0
18.280000000000058, 0, 0
18.29000000000006, 0, 0
18.30000000000006, 0, 0
18.310000000000063, 0, 0
18.320000000000064, 0, 0
18.330000000000066, 0, 0
18.340000000000067, 0, 0
18.35000000000007, 0, 0
18.36000000000007, 0, 0
18.370000000000072, 0, 0
18.380000000000074, 0, 0
18.390000000000075, 0, 0
18.400000000000077, 0, 0
18.41000000000008, 0, 0
18.42000000000008, 0, 0
18.43000000000008, 0, 0
18.440000000000083, 0, 0
18.450000000000085, 0, 0
18.460000000000086, 0, 0
18.470000000000088, 0, 0
18.48000000000009, 0, 0
18.49000000000009, 0, 0
18.500000000000092, 0, 0
18.510000000000094, 0, 0
18.520000000000095, 0, 0
18.530000000000097, 0, 0
18.5400000000001, 0, 0
18.5500000000001, 0, 0
18.5600000000001, 0, 0
18.570000000000103, 0, 0
18.580000000000105, 0, 0
18.590000000000106, 0, 0
18.600000000000108, 0, 0
18.61000000000011, 0, 0
18.62000000000011, 0, 0
18.630000000000113, 0, 0
18.640000000000114, 0, 0
18.650000000000116, 0, 0
18.660000000000117, 0, 0
18.67000000000012, 0, 0
18.68000000000012, 0, 0
18.690000000000122, 0, 0
18.700000000000124, 0, 0
18.710000000000125, 0, 0
18.720000000000127, 0, 0
18.73000000000013, 0, 0
18.74000000000013, 0, 0
18.75000000000013, 0, 0
18.760000000000133, 0, 0
18.770000000000135, 0, 0
18.780000000000136, 0, 0
18.790000000000138, 0, 0
18.80000000000014, 0, 0
18.81000000000014, 0, 0
18.820000000000142, 0, 0
18.830000000000144, 0, 0
18.840000000000146, 0, 0
18.850000000000147, 0, 0
18.86000000000015, 0, 0
18.87000000000015, 0, 0
18.88000000000015, 0, 0
18.890000000000153, 0, 0
18.900000000000155, 0, 0
18.910000000000156, 0, 0
18.920000000000158, 0, 0
18.93000000000016, 0, 0
18.94000000000016, 0, 0
18.950000000000163, 0, 0
18.960000000000164, 0, 0
18.970000000000166, 0, 0
18.980000000000167, 0, 0
18.99000000000017, 0, 0
19.00000000000017, 0, 0
19.010000000000172, 0, 0
19.020000000000174, 0, 0
19.030000000000175, 0, 0
19.040000000000177, 0, 0
19.05000000000018, 0, 0
19.06000000000018, 0, 0
19.07000000000018, 0, 0
19.080000000000183, 0, 0
19.090000000000185, 0, 0
19.100000000000186, 0, 0
19.110000000000188, 0, 0
19.12000000000019, 0, 0
19.13000000000019, 0, 0
19.140000000000192, 0, 0
19.150000000000194, 0, 0
19.160000000000196, 0, 0
19.170000000000197, 0, 0
19.1800000000002, 0, 0
19.1900000000002, 0, 0
19.200000000000202, 0, 0
19.210000000000203, 0, 0
19.220000000000205, 0, 0
19.230000000000206, 0, 0
19.240000000000208, 0, 0
19.25000000000021, 0, 0
19.26000000000021, 0, 0
19.270000000000213, 0, 0
19.280000000000214, 0, 0
19.290000000000216, 0, 0
19.300000000000217, 0, 0
19.31000000000022, 0, 0
19.32000000000022, 0, 0
19.330000000000222, 0, 0
19.340000000000224, 0, 0
19.350000000000225, 0, 0
19.360000000000227, 0, 0
19.37000000000023, 0, 0
19.38000000000023, 0, 0
19.39000000000023, 0, 0
19.400000000000233, 0, 0
19.410000000000235, 0, 0
19.420000000000236, 0, 0
19.430000000000238, 0, 0
19.44000000000024, 0, 0
19.45000000000024, 0, 0
19.460000000000242, 0, 0
19.470000000000244, 0, 0
19.480000000000246, 0, 0
19.490000000000247, 0, 0
19.50000000000025, 0, 0
19.51000000000025, 0, 0
19.520000000000252, 0, 0
19.530000000000253, 0, 0
19.540000000000255, 0, 0
19.550000000000257, 0, 0
19.560000000000258, 0, 0
19.57000000000026, 0, 0
19.58000000000026, 0, 0
19.590000000000263, 0, 0
19.600000000000264, 0, 0
19.610000000000266, 0, 0
19.620000000000267, 0, 0
19.63000000000027, 0, 0
19.64000000000027, 0, 0
19.650000000000272, 0, 0
19.660000000000274, 0, 0
19.670000000000275, 0, 0
19.680000000000277, 0, 0
19.69000000000028, 0, 0
19.70000000000028, 0, 0
19.71000000000028, 0, 0
19.720000000000283, 0, 0
19.730000000000285, 0, 0
19.740000000000286, 0, 0
19.750000000000288, 0, 0
19.76000000000029, 0, 0
19.77000000000029, 0, 0
19.780000000000292, 0, 0
19.790000000000294, 0, 0
19.800000000000296, 0, 0
19.810000000000297, 0, 0
19.8200000000003, 0, 0
19.8300000000003, 0, 0
19.840000000000302, 0, 0
19.850000000000303, 0, 0
19.860000000000305, 0, 0
19.870000000000307, 0, 0
19.880000000000308, 0, 0
19.89000000000031, 0, 0
19.90000000000031, 0, 0
19.910000000000313, 0, 0
19.920000000000314, 0, 0
19.930000000000316, 0, 0
19.940000000000317, 0, 0
19.95000000000032, 0, 0
19.96000000000032, 0, 0
19.970000000000322, 0, 0
19.980000000000324, 0, 0
19.990000000000325, 0, 0
20.000000000000327, 0, 0
20.01000000000033, 0, 0
20.02000000000033, 0, 0
20.03000000000033, 0, 0
20.040000000000333, 0, 0
20.050000000000335, 0, 0
20.060000000000336, 0, 0
20.070000000000338, 0, 0
20.08000000000034, 0, 0
20.09000000000034, 0, 0
20.100000000000342, 0, 0
20.110000000000344, 0, 0
20.120000000000346, 0, 0
20.130000000000347, 0, 0
20.14000000000035, 0, 0
20.15000000000035, 0, 0
20.160000000000352, 0, 0
20.170000000000353, 0, 0
20.180000000000355, 0, 0
20.190000000000357, 0, 0
20.200000000000358, 0, 0
20.21000000000036, 0, 0
20.22000000000036, 0, 0
20.230000000000363, 0, 0
20.240000000000364, 0, 0
20.250000000000366, 0, 0
20.260000000000367, 0, 0
20.27000000000037, 0, 0
20.28000000000037, 0, 0
20.290000000000372, 0, 0
20.300000000000374, 0, 0
20.310000000000375, 0, 0
20.320000000000377, 0, 0
20.33000000000038, 0, 0
20.34000000000038, 0, 0
20.35000000000038, 0, 0
20.360000000000383, 0, 0
20.370000000000385, 0, 0
20.380000000000386, 0, 0
20.390000000000388, 0, 0
20.40000000000039, 0, 0
