1.2500000000000009, 0.09, -5.62
1.260000000000001, 0.18, -6.02
1.270000000000001, 0.31, -6.42
1.280000000000001, 0.35, -6.77
1.290000000000001, 0.4, -7.08
1.300000000000001, 0.4, -7.34
1.310000000000001, 0.53, -7.73
1.320000000000001, 0.62, -8
1.330000000000001, 0.66, -8.26
1.340000000000001, 0.7, -8.44
1.350000000000001, 0.79, -8.7
1.360000000000001, 0.83, -8.83
1.370000000000001, 0.88, -9.01
1.380000000000001, 0.92, -9.1
1.390000000000001, 0.97, -9.14
1.400000000000001, 1.01, -9.18
1.410000000000001, 1.1, -9.18
1.420000000000001, 1.14, -9.18
1.430000000000001, 0.97, -8.83
1.440000000000001, 0.88, -8.53
1.450000000000001, 0.79, -8.22
1.460000000000001, 0.75, -7.91
1.470000000000001, 0.75, -7.6
1.480000000000001, 0.66, -7.21
1.490000000000001, 0.53, -6.81
1.500000000000001, 0.44, -6.37
1.5100000000000011, 0.35, -5.89
1.5200000000000011, 0.22, -5.41
1.5300000000000011, 0.13, -4.88
1.5400000000000011, 0, -4.39
1.5500000000000012, -0.18, -3.87
1.5600000000000012, -0.31, -3.34
1.5700000000000012, -0.4, -2.86
1.5800000000000012, -0.53, -2.33
1.5900000000000012, -0.66, -1.89
1.6000000000000012, -0.7, -1.58
1.6100000000000012, -0.62, -1.45
1.6200000000000012, -0.53, -1.23
1.6300000000000012, -0.66, -0.75
1.6400000000000012, -0.79, -0.44
1.6500000000000012, -0.83, -0.13
1.6600000000000013, -0.75, -0.04
1.6700000000000013, -0.66, -0.04
1.6800000000000013, -0.57, 0
1.6900000000000013, -0.48, 0.04
1.7000000000000013, -0.4, 0.04
1.7100000000000013, -0.35, 0.04
1.7200000000000013, -0.26, 0.09
1.7300000000000013, -0.18, 0.09
1.7400000000000013, -0.13, 0.09
1.7500000000000013, -0.09, 0.09
1.7600000000000013, -0.04, 0.09
1.7700000000000014, -0.09, 0.26
1.7800000000000014, -0.18, 0.4
1.7900000000000014, -0.18, 0.44
1.8000000000000014, -0.09, 0.4
1.8100000000000014, -0.04, 0.4
1.8200000000000014, -0.18, 0.57
1.8300000000000014, -0.22, 0.62
1.8400000000000014, -0.13, 0.57
1.8500000000000014, -0.09, 0.57
1.8600000000000014, -0.09, 0.53
1.8700000000000014, -0.09, 0.57
1.8800000000000014, -0.13, 0.62
1.8900000000000015, -0.09, 0.57
1.9000000000000015, -0.04, 0.53
1.9100000000000015, -0.22, 0.7
1.9200000000000015, -0.22, 0.75
1.9300000000000015, -0.13, 0.62
1.9400000000000015, -0.13, 0.57
1.9500000000000015, -0.13, 0.57
1.9600000000000015, -0.13, 0.57
1.9700000000000015, -0.13, 0.57
1.9800000000000015, -0.18, 0.57
1.9900000000000015, -0.18, 0.48
2.0000000000000013, -0.13, 0.35
2.010000000000001, -0.13, 0.35
2.020000000000001, -0.13, 0.35
2.0300000000000007, -0.18, 0.35
2.0400000000000005, -0.26, 0.31
2.0500000000000003, -0.26, 0.26
2.06, -0.31, 0.18
2.07, -0.35, 0.18
2.0799999999999996, -0.4, 0.09
2.0899999999999994, -0.4, -0.04
2.099999999999999, -0.4, -0.18
2.109999999999999, -0.35, -0.44
2.1199999999999988, -0.13, -0.79
2.1299999999999986, 0.04, -1.19
2.1399999999999983, 0.18, -1.45
2.149999999999998, 0.22, -1.58
2.159999999999998, 0.22, -1.71
2.1699999999999977, 0.13, -1.76
2.1799999999999975, 0.09, -1.8
2.1899999999999973, 0.04, -1.89
2.199999999999997, 0.04, -2.02
2.209999999999997, 0, -2.11
2.2199999999999966, 0, -2.29
2.2299999999999964, 0.13, -2.55
2.239999999999996, 0.22, -2.72
2.249999999999996, 0.22, -2.86
2.259999999999996, 0.22, -2.94
2.2699999999999956, 0.22, -2.99
2.2799999999999954, 0.18, -2.99
2.289999999999995, 0.09, -2.99
2.299999999999995, 0.09, -3.03
2.3099999999999947, 0.04, -3.08
2.3199999999999945, 0.04, -3.12
2.3299999999999943, 0.04, -3.21
2.339999999999994, 0.04, -3.3
2.349999999999994, 0.04, -3.38
2.3599999999999937, 0.04, -3.43
2.3699999999999934, 0.04, -3.47
2.3799999999999932, 0.04, -3.47
2.389999999999993, 0, -3.47
2.399999999999993, 0, -3.47
2.4099999999999926, -0.04, -3.52
2.4199999999999924, -0.04, -3.56
2.429999999999992, -0.04, -3.6
2.439999999999992, -0.04, -3.6
2.4499999999999917, -0.04, -3.65
2.4599999999999915, -0.04, -3.69
2.4699999999999913, -0.04, -3.78
2.479999999999991, -0.04, -3.87
2.489999999999991, 0, -4
2.4999999999999907, 0.04, -4
2.5099999999999905, -0.04, -4
2.5199999999999902, -0.04, -4.04
2.52999999999999, 0, -4.09
2.53999999999999, 0, -4.13
2.5499999999999896, 0, -4.17
2.5599999999999894, 0, -4.22
2.569999999999989, 0.04, -4.31
2.579999999999989, 0.04, -4.35
2.5899999999999888, 0.04, -4.35
2.5999999999999885, 0.04, -4.35
2.6099999999999883, 0.04, -4.39
2.619999999999988, 0.04, -4.39
2.629999999999988, 0.04, -4.39
2.6399999999999877, 0.04, -4.39
2.6499999999999875, 0.04, -4.39
2.6599999999999873, 0.04, -4.44
2.669999999999987, 0.04, -4.48
2.679999999999987, 0.09, -4.48
2.6899999999999866, 0.04, -4.44
2.6999999999999864, 0.04, -4.44
2.709999999999986, 0.09, -4.48
2.719999999999986, 0.09, -4.44
2.7299999999999858, 0.04, -4.35
2.7399999999999856, 0, -4.31
2.7499999999999853, 0.04, -4.31
2.759999999999985, 0.09, -4.35
2.769999999999985, 0.13, -4.35
2.7799999999999847, 0.18, -4.35
2.7899999999999845, 0.18, -4.35
2.7999999999999843, 0.22, -4.35
2.809999999999984, 0.26, -4.31
2.819999999999984, 0.09, -4
2.8299999999999836, -0.22, -3.6
2.8399999999999834, -0.4, -3.34
2.849999999999983, -0.4, -3.3
2.859999999999983, -0.31, -3.34
2.869999999999983, -0.18, -3.43
2.8799999999999826, -0.13, -3.43
2.8899999999999824, -0.13, -3.43
2.899999999999982, -0.04, -3.47
2.909999999999982, 0, -3.47
2.9199999999999817, 0, -3.47
2.9299999999999815, 0.09, -3.47
2.9399999999999813, 0, -3.38
2.949999999999981, -0.04, -3.34
2.959999999999981, 0.04, -3.34
2.9699999999999807, 0.04, -3.34
2.9799999999999804, 0.13, -3.34
2.9899999999999802, 0, -3.16
2.99999999999998, -0.04, -3.12
3.00999999999998, 0, -3.12
3.0199999999999796, 0.04, -3.12
3.0299999999999794, 0.13, -3.12
3.039999999999979, 0.09, -2.99
3.049999999999979, -0.13, -2.72
3.0599999999999787, -0.22, -2.55
3.0699999999999785, -0.22, -2.5
3.0799999999999783, -0.18, -2.5
3.089999999999978, -0.13, -2.5
3.099999999999978, -0.13, -2.5
3.1099999999999777, -0.09, -2.5
3.1199999999999775, -0.04, -2.5
3.1299999999999772, 0, -2.5
3.139999999999977, 0.04, -2.5
3.149999999999977, 0.04, -2.5
3.1599999999999766, 0.09, -2.5
3.1699999999999764, 0.13, -2.5
3.179999999999976, 0.13, -2.5
3.189999999999976, 0.22, -2.5
3.1999999999999758, 0, -2.2
3.2099999999999755, -0.22, -1.93
3.2199999999999753, -0.31, -1.76
3.229999999999975, -0.31, -1.76
3.239999999999975, -0.22, -1.76
3.2499999999999747, -0.22, -1.76
3.2599999999999745, -0.13, -1.85
3.2699999999999743, -0.09, -1.85
3.279999999999974, -0.09, -1.85
3.289999999999974, -0.04, -1.89
3.2999999999999736, 0, -1.93
3.3099999999999734, 0, -1.93
3.319999999999973, 0, -1.89
3.329999999999973, -0.09, -1.76
3.3399999999999728, -0.09, -1.71
3.3499999999999726, -0.09, -1.71
3.3599999999999723, 0, -1.85
3.369999999999972, 0.04, -1.89
3.379999999999972, 0.04, -1.89
3.3899999999999717, 0.09, -1.89
3.3999999999999715, 0.04, -1.85
3.4099999999999713, 0.09, -1.85
3.419999999999971, 0.09, -1.85
3.429999999999971, -0.04, -1.67
3.4399999999999706, -0.09, -1.63
3.4499999999999704, -0.04, -1.63
3.45999999999997, -0.04, -1.63
3.46999999999997, 0, -1.67
3.47999999999997, 0.04, -1.67
3.4899999999999696, 0.04, -1.67
3.4999999999999694, 0.09, -1.67
3.509999999999969, 0.09, -1.67
3.519999999999969, 0.04, -1.54
3.5299999999999687, -0.09, -1.36
3.5399999999999685, -0.13, -1.32
3.5499999999999683, -0.13, -1.32
3.559999999999968, -0.04, -1.32
3.569999999999968, -0.13, -1.23
3.5799999999999677, -0.18, -1.19
3.5899999999999674, -0.13, -1.19
3.5999999999999672, -0.13, -1.23
3.609999999999967, -0.09, -1.27
3.619999999999967, -0.04, -1.27
3.6299999999999666, -0.09, -1.23
3.6399999999999664, -0.04, -1.27
3.649999999999966, 0.04, -1.36
3.659999999999966, 0.04, -1.41
3.6699999999999657, 0.04, -1.41
3.6799999999999655, 0.09, -1.41
3.6899999999999653, 0, -1.32
3.699999999999965, -0.13, -1.23
3.709999999999965, -0.09, -1.23
3.7199999999999647, -0.04, -1.27
3.7299999999999645, -0.04, -1.27
3.7399999999999642, 0, -1.36
3.749999999999964, 0, -1.36
3.759999999999964, 0.04, -1.36
3.7699999999999636, -0.09, -1.27
3.7799999999999634, -0.04, -1.32
3.789999999999963, 0, -1.36
3.799999999999963, 0, -1.36
3.8099999999999627, 0, -1.36
3.8199999999999625, -0.04, -1.32
3.8299999999999623, -0.04, -1.32
3.839999999999962, 0.04, -1.41
3.849999999999962, 0.04, -1.41
3.8599999999999617, 0.04, -1.41
3.8699999999999615, 0.04, -1.41
3.8799999999999613, 0.04, -1.41
3.889999999999961, 0.04, -1.41
3.899999999999961, 0.04, -1.41
3.9099999999999606, 0.04, -1.41
3.9199999999999604, 0, -1.32
3.92999999999996, -0.09, -1.23
3.93999999999996, -0.09, -1.23
3.9499999999999598, -0.04, -1.27
3.9599999999999596, -0.04, -1.27
3.9699999999999593, -0.04, -1.27
3.979999999999959, 0, -1.27
3.989999999999959, 0, -1.27
3.9999999999999587, 0.09, -1.36
4.009999999999959, 0.13, -1.41
4.019999999999959, 0.13, -1.36
4.0299999999999585, 0.04, -1.27
4.039999999999958, 0, -1.23
4.049999999999958, -0.04, -1.19
4.059999999999958, 0.04, -1.23
4.069999999999958, 0, -1.19
4.079999999999957, 0.04, -1.23
4.089999999999957, 0.09, -1.23
4.099999999999957, 0, -1.1
4.109999999999957, -0.04, -1.05
4.119999999999957, -0.04, -1.01
4.129999999999956, 0, -1.01
4.139999999999956, 0, -1.05
4.149999999999956, 0, -1.01
4.159999999999956, -0.13, -0.83
4.1699999999999555, -0.22, -0.75
4.179999999999955, -0.22, -0.75
4.189999999999955, -0.13, -0.83
4.199999999999955, -0.13, -0.83
4.209999999999955, -0.09, -0.88
4.2199999999999545, -0.04, -0.88
4.229999999999954, -0.04, -0.92
4.239999999999954, -0.04, -0.92
4.249999999999954, -0.04, -0.97
4.259999999999954, -0.04, -0.97
4.269999999999953, -0.09, -0.92
4.279999999999953, 0, -1.01
4.289999999999953, 0, -1.01
4.299999999999953, 0, -1.01
4.3099999999999525, 0, -1.05
4.319999999999952, 0, -1.1
4.329999999999952, 0, -1.1
4.339999999999952, 0, -1.1
4.349999999999952, 0, -1.1
4.3599999999999515, 0, -1.1
4.369999999999951, 0, -1.1
4.379999999999951, 0, -1.1
4.389999999999951, 0, -1.1
4.399999999999951, 0, -1.1
4.40999999999995, 0, -1.1
4.41999999999995, 0, -1.1
4.42999999999995, 0, -1.1
4.43999999999995, 0, -1.14
4.4499999999999496, 0, -1.14
4.459999999999949, 0, -1.14
4.469999999999949, 0, -1.14
4.479999999999949, 0, -1.14
4.489999999999949, 0, -1.14
4.4999999999999485, 0, -1.14
4.509999999999948, 0, -1.14
4.519999999999948, 0, -1.14
4.529999999999948, 0, -1.14
4.539999999999948, 0, -1.14
4.549999999999947, 0, -1.14
4.559999999999947, 0, -1.14
4.569999999999947, 0, -1.14
4.579999999999947, 0, -1.14
4.589999999999947, 0, -1.14
4.599999999999946, 0, -1.14
4.609999999999946, 0, -1.14
4.619999999999946, 0, -1.14
4.629999999999946, 0, -1.14
4.6399999999999455, 0, -1.14
4.649999999999945, 0, -1.14
4.659999999999945, 0, -1.14
4.669999999999945, 0, -1.14
4.679999999999945, 0, -1.14
4.689999999999944, 0, -1.14
4.699999999999944, 0, -1.14
4.709999999999944, 0, -1.14
4.719999999999944, 0, -1.14
4.729999999999944, 0, -1.14
4.739999999999943, 0, -1.14
4.749999999999943, 0, -1.14
4.759999999999943, 0, -1.14
4.769999999999943, 0, -1.14
4.7799999999999425, 0, -1.14
4.789999999999942, 0, -1.14
4.799999999999942, 0, -1.14
4.809999999999942, 0, -1.14
4.819999999999942, 0, -1.14
4.8299999999999415, -0.04, -1.14
4.839999999999941, -0.04, -1.19
4.849999999999941, -0.04, -1.19
4.859999999999941, -0.04, -1.19
4.869999999999941, -0.04, -1.23
4.87999999999994, -0.04, -1.23
4.88999999999994, -0.04, -1.23
4.89999999999994, -0.04, -1.23
4.90999999999994, -0.04, -1.23
4.9199999999999395, -0.04, -1.23
4.929999999999939, -0.04, -1.23
4.939999999999939, -0.04, -1.23
4.949999999999939, -0.04, -1.23
4.959999999999939, -0.04, -1.23
4.9699999999999385, -0.04, -1.23
4.979999999999938, -0.04, -1.23
4.989999999999938, -0.09, -1.23
4.999999999999938, -0.09, -1.23
5.009999999999938, -0.09, -1.23
5.019999999999937, -0.09, -1.23
5.029999999999937, -0.13, -1.23
5.039999999999937, -0.13, -1.27
5.049999999999937, -0.13, -1.32
5.0599999999999365, -0.13, -1.36
5.069999999999936, -0.13, -1.36
5.079999999999936, -0.18, -1.36
5.089999999999936, -0.18, -1.36
5.099999999999936, -0.18, -1.41
5.1099999999999355, -0.18, -1.49
5.119999999999935, -0.18, -1.63
5.129999999999935, -0.04, -1.85
5.139999999999935, 0, -1.93
5.149999999999935, 0, -1.98
5.159999999999934, 0, -2.07
5.169999999999934, 0, -2.11
5.179999999999934, 0, -2.15
5.189999999999934, -0.04, -2.2
5.199999999999934, -0.04, -2.29
5.209999999999933, 0.04, -2.5
5.219999999999933, 0.09, -2.55
5.229999999999933, 0.09, -2.59
5.239999999999933, 0.09, -2.68
5.2499999999999325, 0.13, -2.86
5.259999999999932, 0.13, -2.9
5.269999999999932, 0.13, -2.94
5.279999999999932, 0.13, -2.94
5.289999999999932, 0.13, -2.99
5.299999999999931, 0.13, -2.99
5.309999999999931, 0.13, -2.99
5.319999999999931, 0.13, -3.03
5.329999999999931, 0.13, -3.03
5.339999999999931, 0.13, -3.03
5.34999999999993, 0.13, -3.12
5.35999999999993, 0.18, -3.12
5.36999999999993, 0, -2.99
5.37999999999993, -0.04, -2.9
5.3899999999999295, -0.09, -2.86
5.399999999999929, 0, -2.94
5.409999999999929, 0.04, -2.99
5.419999999999929, 0.04, -2.99
5.429999999999929, 0.09, -3.03
5.4399999999999284, 0.13, -3.03
5.449999999999928, 0.13, -2.99
5.459999999999928, 0, -2.81
5.469999999999928, -0.13, -2.68
5.479999999999928, -0.13, -2.68
5.489999999999927, -0.04, -2.72
5.499999999999927, 0, -2.72
5.509999999999927, 0, -2.72
5.519999999999927, 0.09, -2.77
5.5299999999999265, 0.09, -2.77
5.539999999999926, 0.09, -2.77
5.549999999999926, 0.13, -2.77
5.559999999999926, 0.13, -2.68
5.569999999999926, 0.04, -2.55
5.5799999999999255, -0.04, -2.42
5.589999999999925, -0.09, -2.42
5.599999999999925, 0, -2.42
5.609999999999925, 0, -2.33
5.619999999999925, -0.04, -2.24
5.629999999999924, -0.04, -2.24
5.639999999999924, 0.04, -2.24
5.649999999999924, 0, -2.2
5.659999999999924, 0, -2.2
5.6699999999999235, 0.04, -2.2
5.679999999999923, 0.09, -2.2
5.689999999999923, 0.04, -2.02
5.699999999999923, -0.22, -1.71
5.709999999999923, -0.35, -1.54
5.7199999999999225, -0.35, -1.54
5.729999999999922, -0.26, -1.58
5.739999999999922, -0.22, -1.58
5.749999999999922, -0.22, -1.63
5.759999999999922, -0.09, -1.71
5.769999999999921, -0.09, -1.71
5.779999999999921, -0.04, -1.76
5.789999999999921, -0.04, -1.76
5.799999999999921, -0.04, -1.76
5.809999999999921, 0, -1.85
5.81999999999992, 0.04, -1.85
5.82999999999992, -0.09, -1.71
5.83999999999992, -0.13, -1.71
5.84999999999992, -0.09, -1.76
5.8599999999999195, -0.04, -1.8
5.869999999999919, -0.04, -1.8
5.879999999999919, -0.04, -1.8
5.889999999999919, -0.04, -1.85
5.899999999999919, 0, -1.89
5.909999999999918, 0, -1.89
5.919999999999918, 0, -1.89
5.929999999999918, 0, -1.93
5.939999999999918, 0, -1.93
5.949999999999918, 0, -1.93
5.959999999999917, 0, -1.93
5.969999999999917, 0, -1.93
5.979999999999917, -0.04, -1.93
5.989999999999917, -0.04, -1.93
5.9999999999999165, -0.04, -1.93
6.009999999999916, -0.04, -1.93
6.019999999999916, -0.04, -1.93
6.029999999999916, -0.09, -1.93
6.039999999999916, -0.09, -1.98
6.0499999999999154, -0.09, -1.98
6.059999999999915, -0.09, -2.02
6.069999999999915, -0.09, -2.07
6.079999999999915, -0.09, -2.07
6.089999999999915, -0.13, -2.07
6.099999999999914, -0.13, -2.07
6.109999999999914, -0.18, -2.07
6.119999999999914, -0.18, -2.07
6.129999999999914, -0.22, -2.11
6.1399999999999135, -0.22, -2.2
6.149999999999913, -0.18, -2.33
6.159999999999913, -0.09, -2.46
6.169999999999913, -0.09, -2.5
6.179999999999913, -0.09, -2.64
6.1899999999999125, 0.09, -2.86
6.199999999999912, 0.18, -3.03
6.209999999999912, 0.18, -3.12
6.219999999999912, 0.22, -3.21
6.229999999999912, 0.26, -3.3
6.239999999999911, 0.26, -3.3
6.249999999999911, 0.26, -3.3
6.259999999999911, 0.26, -3.3
6.269999999999911, 0.26, -3.3
6.2799999999999105, 0.26, -3.3
6.28999999999991, 0.26, -3.3
6.29999999999991, 0.26, -3.34
6.30999999999991, 0.26, -3.34
6.31999999999991, 0.26, -3.34
6.3299999999999095, 0.22, -3.21
6.339999999999909, -0.09, -2.86
6.349999999999909, -0.31, -2.59
6.359999999999909, -0.4, -2.5
6.369999999999909, -0.31, -2.55
6.379999999999908, -0.26, -2.55
6.389999999999908, -0.22, -2.59
6.399999999999908, -0.18, -2.64
6.409999999999908, -0.13, -2.68
6.419999999999908, -0.13, -2.64
6.429999999999907, -0.13, -2.64
6.439999999999907, -0.09, -2.77
6.449999999999907, 0.04, -2.86
6.459999999999907, 0, -2.86
6.4699999999999065, -0.04, -2.81
6.479999999999906, 0, -2.9
6.489999999999906, 0, -2.9
6.499999999999906, 0, -2.9
6.509999999999906, 0, -2.94
6.519999999999905, 0, -2.94
6.529999999999905, 0, -2.94
6.539999999999905, 0, -2.99
6.549999999999905, 0, -2.99
6.559999999999905, 0, -2.99
6.569999999999904, 0, -2.99
6.579999999999904, 0, -2.99
6.589999999999904, 0, -2.99
6.599999999999904, 0, -2.99
6.6099999999999035, 0, -2.99
6.619999999999903, 0, -2.99
6.629999999999903, 0, -2.99
6.639999999999903, 0, -2.94
6.649999999999903, -0.09, -2.86
6.659999999999902, -0.13, -2.81
6.669999999999902, -0.09, -2.86
6.679999999999902, -0.04, -2.9
6.689999999999902, 0, -2.94
6.699999999999902, 0.04, -2.99
6.709999999999901, 0.04, -2.99
6.719999999999901, 0.09, -3.03
6.729999999999901, 0, -2.94
6.739999999999901, -0.09, -2.81
6.7499999999999005, -0.13, -2.81
6.7599999999999, -0.04, -2.86
6.7699999999999, -0.04, -2.9
6.7799999999999, 0, -2.94
6.7899999999999, 0.04, -2.99
6.7999999999998995, 0.04, -2.99
6.809999999999899, 0.09, -2.99
6.819999999999899, 0.09, -2.99
6.829999999999899, 0.04, -2.94
6.839999999999899, 0.04, -2.94
6.849999999999898, 0.09, -2.94
6.859999999999898, 0, -2.81
6.869999999999898, -0.09, -2.77
6.879999999999898, -0.09, -2.72
6.8899999999998975, -0.04, -2.72
6.899999999999897, 0, -2.77
6.909999999999897, 0.04, -2.77
6.919999999999897, 0.04, -2.77
6.929999999999897, 0.09, -2.81
6.9399999999998965, 0.13, -2.81
6.949999999999896, 0, -2.64
6.959999999999896, -0.09, -2.55
6.969999999999896, -0.04, -2.55
6.979999999999896, 0, -2.59
6.989999999999895, 0.04, -2.59
6.999999999999895, 0.09, -2.59
7.009999999999895, 0.09, -2.55
7.019999999999895, 0, -2.42
7.0299999999998946, -0.13, -2.24
7.039999999999894, -0.18, -2.2
7.049999999999894, -0.09, -2.2
7.059999999999894, -0.13, -2.2
7.069999999999894, -0.04, -2.24
7.0799999999998935, 0, -2.24
7.089999999999893, 0, -2.24
7.099999999999893, 0.04, -2.24
7.109999999999893, 0.04, -2.24
7.119999999999893, 0.13, -2.24
7.129999999999892, 0, -2.11
7.139999999999892, -0.13, -1.89
7.149999999999892, -0.18, -1.85
7.159999999999892, -0.13, -1.85
7.169999999999892, -0.09, -1.89
7.179999999999891, -0.09, -1.89
7.189999999999891, -0.04, -1.93
7.199999999999891, 0, -1.93
7.209999999999891, 0, -1.93
7.2199999999998905, 0.04, -1.98
7.22999999999989, 0.04, -1.98
7.23999999999989, 0.09, -1.98
7.24999999999989, 0.09, -1.93
7.25999999999989, -0.04, -1.76
7.269999999999889, -0.13, -1.67
7.279999999999889, -0.09, -1.67
7.289999999999889, -0.04, -1.67
7.299999999999889, -0.04, -1.67
7.309999999999889, 0.04, -1.71
7.319999999999888, 0, -1.71
7.329999999999888, 0, -1.67
7.339999999999888, 0.04, -1.67
7.349999999999888, 0.04, -1.71
7.3599999999998875, 0.09, -1.71
7.369999999999887, 0.09, -1.63
7.379999999999887, -0.04, -1.45
7.389999999999887, -0.18, -1.32
7.399999999999887, -0.18, -1.27
7.4099999999998865, -0.13, -1.27
7.419999999999886, -0.09, -1.32
7.429999999999886, -0.04, -1.32
7.439999999999886, 0, -1.36
7.449999999999886, 0, -1.41
7.459999999999885, 0.04, -1.41
7.469999999999885, 0.04, -1.36
7.479999999999885, -0.09, -1.23
7.489999999999885, -0.18, -1.1
7.4999999999998845, -0.26, -1.01
7.509999999999884, -0.26, -1.01
7.519999999999884, -0.13, -1.19
7.529999999999884, -0.13, -1.19
7.539999999999884, -0.09, -1.23
7.5499999999998835, -0.09, -1.23
7.559999999999883, -0.09, -1.19
7.569999999999883, -0.09, -1.23
7.579999999999883, -0.09, -1.27
7.589999999999883, -0.09, -1.36
7.599999999999882, -0.04, -1.45
7.609999999999882, 0, -1.49
7.619999999999882, -0.09, -1.45
7.629999999999882, -0.18, -1.41
7.6399999999998816, -0.18, -1.45
7.649999999999881, -0.13, -1.58
7.659999999999881, -0.09, -1.63
7.669999999999881, -0.09, -1.63
7.679999999999881, -0.09, -1.71
7.6899999999998805, -0.09, -1.76
7.69999999999988, -0.09, -1.85
7.70999999999988, -0.09, -1.98
7.71999999999988, 0.09, -2.2
7.72999999999988, 0.13, -2.33
7.739999999999879, 0.18, -2.42
7.749999999999879, 0.18, -2.46
7.759999999999879, 0.18, -2.46
7.769999999999879, 0.13, -2.46
7.779999999999879, 0.13, -2.55
7.789999999999878, 0.18, -2.68
7.799999999999878, 0.22, -2.72
7.809999999999878, 0.22, -2.72
7.819999999999878, 0.22, -2.72
7.8299999999998775, 0.22, -2.72
7.839999999999877, 0.22, -2.77
7.849999999999877, 0.22, -2.81
7.859999999999877, 0.18, -2.68
7.869999999999877, -0.13, -2.33
7.879999999999876, -0.31, -2.2
7.889999999999876, -0.26, -2.2
7.899999999999876, -0.18, -2.33
7.909999999999876, -0.09, -2.37
7.919999999999876, -0.09, -2.37
7.929999999999875, -0.09, -2.42
7.939999999999875, 0, -2.5
7.949999999999875, 0, -2.5
